date,description,category,amount
2026-01-02,January salary,Income,4850.00
2026-01-03,Green Basket Market,Groceries,-126.48
2026-01-04,Metro Monthly Pass,Transport,-95.00
2026-01-05,Maple Street Apartments,Housing,-1450.00
2026-01-06,Northstar Fiber,Utilities,-64.99
2026-01-07,StreamWave Plus,Subscriptions,-15.99
2026-01-09,Corner Cup Cafe,Dining,-6.75
2026-01-10,CityCare Pharmacy,Healthcare,-38.20
2026-01-12,BrightMind Learning,Education,-89.00
2026-01-14,RideNow,Transport,-24.60
2026-01-15,Employer expense reimbursement,Reimbursement,142.35
2026-01-17,Harbor Bistro,Dining,-72.40
2026-01-20,Peak Fitness,Health and Fitness,-42.00
2026-01-22,Page & Pine Books,Education,-31.50
2026-01-25,Green Basket Market,Groceries,18.75
2026-01-27,CloudBox Storage,Subscriptions,-9.99
2026-02-01,Maple Street Apartments,Housing,-1450.00
2026-02-02,February salary,Income,4850.00
2026-02-03,Green Basket Market,Groceries,-98.32
2026-02-04,Metro Monthly Pass,Transport,-95.00
2026-02-06,Northstar Fiber,Utilities,-64.99
2026-02-08,Trailhead Outfitters,Shopping,-134.90
2026-02-10,Willow Dental Clinic,Healthcare,-185.00
2026-02-12,StreamWave Plus,Subscriptions,-15.99
2026-02-14,Luna Cinema,Entertainment,-28.00
2026-02-16,Sunrise Airlines,Travel,-386.45
2026-02-18,Peak Fitness,Health and Fitness,-42.00
2026-02-20,Oak & Ember,Dining,-54.80
2026-02-22,CloudBox Storage,Subscriptions,-9.99
2026-02-25,Sunrise Airlines,Travel,65.00
2026-03-01,Maple Street Apartments,Housing,-1450.00
2026-03-02,March salary,Income,4850.00
2026-03-03,Green Basket Market,Groceries,-143.67
2026-03-04,Metro Monthly Pass,Transport,-95.00
2026-03-06,Northstar Fiber,Utilities,-64.99
2026-03-08,Seabreeze Hotel,Travel,-412.00
2026-03-10,Coastal Car Hire,Travel,-176.25
2026-03-12,StreamWave Plus,Subscriptions,-15.99
2026-03-15,Market Square Food Hall,Dining,-21.35
2026-03-18,Peak Fitness,Health and Fitness,-42.00
2026-03-20,Freelance data cleanup,Income,620.00
2026-03-22,CloudBox Storage,Subscriptions,-9.99
2026-03-24,HomeWorks Supply,Home,-78.43
2026-03-27,Community Animal Shelter,Charity,-50.00
2026-03-29,Employer wellness reimbursement,Reimbursement,42.00
